koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_impact
-1.1349961979686245,-1.0225298933158655,-0.9022779142835898,-0.8495466125101107,1.126252692936191,1.1583699306154418,-0.5169249721126223,-0.07208427514405448
0.34011029361372214,2.2609840229322833,0.48197912279406047,0.9588159939620585,0.37594064147733763,0.3640766288163926,1.5333814849023166,-0.16510695940350625
-0.7458772103654382,0.5357416621205814,-1.0496901113055717,-0.9245136375744899,0.5860868251716805,0.5853219989875879,-0.8026360002060688,-0.016970521774034488
-1.1281763379904486,-0.6949862830312677,-0.10616429857650056,0.9552690386333635,1.034532822465976,1.0595858935592288,0.3276610625401218,0.1320407373375011
-0.2591325625765279,0.1627325681709438,-0.7893672615448866,-0.6564144546984446,0.24289030859778404,0.22308478771535822,-0.6677354957211072,0.05389001827313409
-0.40317208171453744,0.24784592640299763,-0.2124980965817605,0.869026174957334,0.24154981571997572,0.22304923901333346,0.050984361429214343,0.13233234449818906
0.020691522725997835,2.797581261514925,2.609051479039858,2.148345743470438,0.47856797203209933,0.472610892450709,1.50626807008699,-0.22430321302315737
0.22062431109980987,0.23243700098953493,-0.03324132354899011,1.0453810542046418,-0.23902445429835184,-0.28234259430924386,-0.22401748813544475,0.14370502376501856
-0.07190120642959136,-0.33282599409816555,-0.12018777532971771,-0.4383434977399111,-0.11210210609679669,-0.14917569147063675,0.26064847156477494,-0.21176410511357607
-0.7437665325978314,-1.0343513880492574,-0.029687736151496332,-0.6712235273776747,-0.3118141564499104,-0.35967725784753807,0.36347320679304096,-0.0458396306821402
0.16334620582739057,0.9089225837878319,-0.6905911118704671,-0.6539768380165857,-0.04030972199687885,-0.07399573023189782,-0.18500099400466732,-0.02017820054160179
1.9706974680553921,-0.4627290635136107,-0.08913890773296336,-0.539843333043579,-1.8467532454384699,-1.7242434797671533,-1.2651865204471857,-0.14061195790571956
-0.16527519827724965,-0.3893184941078734,-0.07566812649757529,-0.40023008170733204,-0.05669117249728872,-0.09207288039546684,0.06112798589022756,0.042808946166992524
0.4636328634126439,-0.19092033484884208,0.6277867880787934,0.1731610957186609,-0.7093668984825366,-0.7694744600553233,0.17034298594829306,0.05505644691588584
-0.9756829102291203,-0.4342152674724994,0.40392726163573595,1.0361639430440897,0.5112237568955286,0.5057448931313,0.630363447487676,0.15245323858565665
-0.3228853526031414,-0.24435523372731371,1.436142695065563,0.9264655104101607,0.18130631393510935,0.1594357895894011,2.0099760307701477,0.053598411112446155
-0.6828161043392513,0.013333716938268415,-1.2313803766077558,-0.8560355203993538,0.8253410636910159,0.8386003674337871,-0.7022903767255408,-0.10678552726591892
0.7895398888410136,0.6661630359758499,-0.3405444708084912,-0.3835771406539095,-0.4177413598181648,-0.46890507121671937,-0.19260544439329855,0.024729302204340442
-0.868351428014891,-1.2263484803999363,-1.0273587843224825,-0.7176557076262194,1.179886785131698,1.2142842313248254,-0.7351740864247526,-0.061294810198600815
-0.6182143796593654,-0.5564374836575152,1.4730305309610987,1.3068106306428338,0.4544528799114789,0.4477209460087765,1.0519473240530985,0.11425270053553697
0.05768784208950436,-0.36827778585703186,-0.34917146491387063,-0.7504395754235496,-0.5343111387618539,-0.5885982411055916,-0.5745443443168912,-0.050796952413835125
-0.168314849236821,-0.7395286071072583,-0.46048766749980724,-0.7338532525427129,-0.09508614849862596,-0.13178543843489773,-0.6711034478006265,-0.14527767247672654
-1.094460246115113,-0.07309902690733415,1.9729876077643589,1.5617537382560591,1.2007969016234352,1.236057432781901,2.0415335336922977,0.03406073134635442
-0.6396024705075836,0.9967537107227042,-0.49363298018878515,-0.6515477894250961,0.31477151304031287,0.2986591981340159,0.14636352041433406,0.05768091136207727
-0.7904502502179892,-0.7621460341087155,0.9221172201308667,0.33729421316311353,0.646156196820719,0.6496524072621549,-0.004694579873706494,-0.0018069494182617728
-1.231245667303663,-1.154165538324396,-0.8110430856345524,-0.8527834503376818,1.121875005833091,1.150915238539442,0.20541076692422608,-0.17852088879515132
-0.6558738402376304,-0.6836352707343789,-0.7991806977901996,-0.9281223330478493,0.23752088414855585,0.21836359335280883,-0.6952195846043339,-0.16277410211800275
-1.0793984475535503,-1.232554503075507,-0.77043485608149,-0.7674337993190022,1.1255239957888763,1.1556410841760987,-0.12600921295971507,-0.050505345253147184
-0.7837348621456509,0.7310160119332874,2.2931461448095956,1.6591390713580938,0.8729646395649934,0.8889541702474574,3.0602755513192452,-0.04554802352145226
-0.5289019723904999,-0.36334416951072335,-0.41934956512813787,-0.7096971135687657,0.21174096671367965,0.19024511931044633,-0.8930347871322027,-0.18114535324134273
-0.2154294957824736,-0.9537918774154631,-0.7586456249657888,-0.9729638076742644,-0.5573967052951608,-0.6134644919107226,-0.8738412438092906,-0.0977457052845929
-0.35247114311915845,-0.4176737271346071,-0.61975772292185,-0.6992262524510623,0.29422565357161284,0.27783209645371243,-0.6479125449132416,-0.026593558076736367
-0.2779238825282216,-0.21764626241862145,-0.24292003147138708,-0.4207582330348552,0.22265159540042084,0.2017163711667432,-0.3105285070990528,-0.21176410511357607
0.6877382087443129,0.7368941754924279,-0.33952533374268284,-0.6443114551082808,-0.7119534164640093,-0.7718554939992721,-0.4764381590535411,-0.04175713043250908
-0.5229002739302968,1.1032412549064552,0.15079965311269367,1.7931218326564657,1.197332759129161,1.2319770741684106,-0.009197735404099424,0.13787288055125982
-0.03086109768949515,-0.01977650266927059,0.9024381888950432,0.4693507414421129,0.12427859011206308,0.09955427250037238,1.8942593713489246,-0.21001446214944847
2.3913169587681318,2.4798513466224774,-0.6248260202888063,-0.4901050663681122,-1.5414884571574021,-1.5290067684019184,-0.7277104628026135,-0.10241141985559989
0.6830285031313007,0.2929148291481686,1.042703138233903,0.7900101758487063,-0.23343058390838092,-0.27622725652885866,1.9672131724119233,-0.04204873759319702
-0.047845061377614684,-0.21118209030278504,-0.008277233099640614,-0.5135331951480189,-0.37607921282878043,-0.426512807850323,-0.46672637052391247,-0.22284517721971767
1.8371645477968925,2.1792048499720464,0.23036255186295246,-0.036513074000086944,-1.2364559808620994,-1.2788167471664038,0.4901434569828095,-0.21759624832733482
-1.2136636006966135,-1.8162423398833385,-0.031524807179357676,1.5378870105322602,1.780521168137349,1.8497484604756798,-0.0672692735491857,0.12037645090998361
-0.8963181458038326,-0.766513254055526,-0.39598081612552677,1.6427658801842169,1.4587590276592695,1.508953376112897,-0.27794030377446016,0.1314575230161252
0.23919984180878,1.1465228643831107,-0.8603131244672008,-0.5650520956681703,0.06945295734639867,0.04139948437204082,-0.33909504181254096,0.034352338507042356
0.18296783801973657,-0.7325665104904513,-0.026249971801855013,-0.7176557076262194,-1.2290403997622914,-1.2722907452150989,-0.39418452271783694,-0.2190542841307745
-0.643626569443134,0.42304897091586713,2.0219752581966524,1.2007102110435834,0.43697886831484534,0.4278579323192524,1.656774613576328,-0.07179266798336655
0.4881948714043927,0.46864370370144265,-0.19163772184736708,-0.580193375189494,-0.6387567651766829,-0.697288392029147,-0.17898556293359605,-0.2222619628983418
0.16940813481379752,-0.4208115137678116,0.11798218176457759,-0.3985466128777738,-0.4628147190496343,-0.5147866855343608,-0.6847660820508905,-0.22401160586246943
-1.155991608375807,-1.3617300081256807,-0.5567287811324061,-0.8179857118602876,0.7779536689418128,0.7900382190523636,-0.5409498222669016,-0.09191356207083416
0.5572966268201286,-0.04231871016054688,1.2888946386618687,0.48871217735566863,-0.7249556824891215,-0.7849753306452106,1.5863140890651557,0.003733586634809026
-1.271086074756312,-0.8510899691959181,-0.902656270332026,-0.7365901417151745,1.6999194035999365,1.7630192605386317,0.005316527481333088,-0.01720380750258481
-0.6361211990553695,-1.040783673696088,-0.2730188469585914,-0.9281223330478493,-0.7249556824891215,-0.7858001175078418,-0.20341498101750932,-0.22401160586246943
0.22021169596054646,-1.041992573170567,0.3807968549314184,3.122702872025591,1.3062064180255437,1.3472364744262681,-0.1972144565629369,0.13933091635469955
-0.96728332387872,0.14900501664971083,2.139561944667727,1.9126343736878382,1.5632147191631491,1.617361728750924,1.4546531829193292,-0.0029733780610135202
-0.7601369720659139,0.06465871519892996,-0.310960818022716,-0.6115090583977062,0.41572818408198753,0.405909589801145,-0.02291202864839775,0.031727874060850925
-0.8863108234970463,0.3410308216261422,-1.6327468675676817,-0.9317499718913053,1.6213178409904736,1.6805766660829602,-0.7465451897129602,-0.01755373609541036
-0.8623380296620149,-0.2914490648985207,-1.259020653452786,-1.0209180893479877,0.7347026172971963,0.7434592484998291,-0.9385869755629679,-0.14615249395879035
-0.6249944599082925,-1.2989234832890624,-0.5475934261581652,-0.701829131659185,0.3109412784634212,0.29522974287827786,-0.22887330407854142,-0.040590701789757336
-1.35102877535586,-1.195669742843095,-0.21155643976153551,-0.7176557076262194,0.8493483951742249,0.8644999948672465,-0.5688140091410778,-0.1534426729759888
-0.6495982189367139,0.0033907564286019595,-0.7390671512067052,-0.7311271598052996,0.33879745841508124,0.3254325075233094,-0.0002247196979359512,0.05389001827313409
-0.33085209151622014,-0.058901016098098974,-0.6414116359913035,-0.5439814508742127,0.40498487720148396,0.3946001646910864,0.17535999262283117,0.04222573184561665
-0.05630603533177974,-1.1700415692574004,-0.19036143361329153,-0.5275756094811561,-0.19124659871566116,-0.23146205039661438,-0.674490268057444,-0.1560671374221802
1.210489996140897,-0.09664782153990784,-0.951302567710557,-0.8691990348327748,-0.944521604094124,-1.0042131451492826,-1.1430521640699038,-0.19455928263298783
-1.1439024859454943,0.35495942690484944,-0.726934337747033,0.5854585255650765,0.7413681138392372,0.7505839910843656,-0.8240002669911672,0.12154287955273536
-0.886319037451359,0.47633797146098583,0.0769088993464009,0.7273292707931504,0.2158420810300834,0.19513249659839862,-0.42936802583848316,0.13029109437337347
0.22397256960008313,-0.285514979885139,0.032150550352716405,-0.48627644930227626,-0.5714265852166143,-0.6275123331160737,-0.260567101490655,-0.21788785548802275
0.08197272060086393,-0.016068102113539734,-0.33971043823097774,-0.6443114551082808,-0.3740272054882285,-0.4237441062785771,-0.33909504181254096,-0.050505345253147184
0.898879072834915,0.6674678650151009,-0.4343139694940661,-0.5135331951480189,-0.6338423776095418,-0.6923403330822455,0.006418707977492995,-0.2143885695597675
0.3033714970982003,-0.22364952176566866,-0.41008029933722867,-0.6515477894250961,-0.4981222283560628,-0.5522877823069802,-0.9654601034697985,-0.11407570628311735
0.038243155774964836,-0.31481646935290775,-0.5294794406982626,-0.6443114551082808,-0.12068557074483631,-0.15791976396985474,-0.7581342826472411,-0.18989356806198085
0.26306884677163367,-0.03388195999258905,1.7366487320384487,1.606501798742627,-0.1293201581757523,-0.16880848491605777,2.1643183010552063,0.08100948421711218
0.03185200746970858,-0.5747242317388005,-0.5718270963150023,-0.7203290711643316,-0.20031318826667996,-0.2420126939966517,-0.6847660820508905,-0.20389071177500181
-1.14519789110575,-0.6012738773638047,0.4883629501473716,1.135575711449313,1.0476667412578688,1.0736730122397853,0.7569688446801679,0.14632948821120995
0.8169443954052088,-0.46668215083115216,0.3297052527471523,-0.08711388763685776,-0.7972570161972371,-0.8573079582239422,0.07896833789873675,0.04601662493455983
-0.31378689504215757,-0.49224554276411886,-0.4887647221577959,-0.7789999875105901,-0.23715743157532895,-0.2804844769303843,-0.39847209980101145,-0.03563338005806241
0.7582385536917046,0.32251950020259645,-0.2080115564658495,-0.5195164672669675,-0.8675784121420801,-0.9272073286047015,-0.4407964537839204,0.001109122188617595
-0.4096991762137484,0.2538133492428436,-1.0151366917968505,-0.7967205382507511,0.44515962408827414,0.43795539468969913,-0.8026360002060688,-0.19601731843642753
0.05720847471070574,0.37337076773887556,0.2973465499278415,1.1469865348749662,-0.05504467266777008,-0.09016183542775096,0.39148576263329465,0.14574627388983408
0.5466229998523193,0.35680756676102604,1.7348064069382083,0.7787780578766695,-0.7863155080799682,-0.8461276208064863,2.5393070824591963,-0.14936017272635765
0.7497438190461811,-0.15633544529373047,0.07912277153102414,1.558196131362883,-0.0666096349751376,-0.10238317887133669,0.05911283124204188,0.13466520178369254
1.7053409594189288,0.40305055776770315,1.5242818076364117,1.0830405856605492,-1.8411012190044416,-1.720433016564223,1.7377876900768698,0.10667091435765062
-1.079151906418823,1.4482841779696094,-0.5946362801954609,0.7629904757502046,0.8018409752274035,0.8148725874541323,-0.543679153470188,0.12999948721268556
-1.0068716546136798,-0.47630657065875315,1.5366149532148654,1.6494833348545346,1.2302517048329633,1.2674011965972067,1.4115087055214508,0.10667091435765062
-1.0011900064736694,-1.1805453356016775,1.5660456648142076,0.6980325407006283,0.3685877451875717,0.3566083478927977,0.5649657927914914,-0.0029733780610135202
-0.7050421243553266,-1.2576188892397024,-1.151243975635698,-0.9965250765398892,0.11406395237555693,0.0879446089128373,-1.1655844305476601,0.04864108938075126
-0.5615763082353814,-0.6291581175496426,0.100735231407935,0.4454765893031084,1.15867065609134,1.191861371670116,0.5445159692194571,0.04251733900630459
0.07794230335774421,2.005891138933567,-1.213686453711438,-0.9614777214396685,-0.07159442937869925,-0.10622773888877038,-0.43849341924749036,-0.216721426845271
0.41707959024057006,3.9767356193401344,-0.4248098636035275,0.9700454399005648,-0.267322222147962,-0.312311725708565,0.3145751439432247,0.12300091535617508
-0.9668697349462696,-0.6534919172519285,-0.9568993535495509,-0.8210777242346008,1.003151879841295,1.027076927887375,-0.2453469619168968,-0.16102445915387514
1.251184355369641,-0.9835138025482816,0.02115566902652332,-0.7532430827685969,-2.183052240680213,-1.8608315761170382,-1.0867747365558071,-0.212055712274264
1.0408876440535872,-0.07779167260973181,-0.24649659575536806,-0.46005408780881335,-0.8027588935561024,-0.8643384172764533,-0.9821767215584614,-0.05779552427034561
0.6451604852070691,-0.6030301198714842,0.08931618226818967,-0.6539768380165857,-1.4058177918900137,-1.4231763290058044,-0.8738412438092906,-0.1496517798870456
2.1520701219068306,1.8122066363607743,-0.26966398686038356,-0.5715006365132252,-1.8242761604045594,-1.7129239839708668,-1.0052098249005135,-0.08578981169638751
-0.17813006418270527,-0.24313031777440033,-0.07989865496972089,-0.4087094962229989,-0.024111308292881804,-0.05742314080714747,0.31125892150432566,-0.061294810198600815
-1.3091139213000869,-1.5809221728653895,-0.44441027696557533,-0.7617224972842638,1.0134253806000986,1.0349367554421849,-0.31613484559005245,-0.11436731344380528
-0.15329629822886565,-0.24147744472561367,0.009695321847663994,-0.38193370679309535,-0.32960263660785966,-0.3768258235893334,-0.2537552453683647,0.0465998392559357
-1.2048202460149453,-1.554173376493136,0.27251644652322854,0.9192603957907953,0.9241072599379586,0.945058725970871,0.9298508663063109,0.1431218094436427
-0.5856068598224706,-0.32811015040295055,-0.7734373041259208,-1.041924679750473,-0.5458079709726962,-0.602565374033656,-1.0170640446029964,-0.16641919162660196
-0.4282165702008069,-0.8488902123732868,-0.030583855645226324,-0.45638795924896525,0.004597410903610788,-0.02758329983758515,-0.37525806392972644,-0.017262128934722423
1.8103531959924635,-0.8512947495367683,0.4787664861670615,-0.15458828116018777,-1.7749417725034082,-1.6842789796798365,-1.10036060795476,-0.13093060017088007
2.2067986532060235,0.45803836260632175,1.3532286465492196,1.5153835886683567,-1.7116702211589974,-1.6465276098295432,1.202009042538994,0.12270930819548712
0.3420157564217042,-0.23807151384240757,-0.034317901456216104,-0.37702672561204853,-0.42621941289228404,-0.4785542145981869,0.2592004568971939,0.012773408616135035
